#Id	Bound
300073983	0
200011011	0
300064517	0
300063327	0
200006498	0
200022759	0
200017641	0
200024632	0
200012613	0
300050856	0
300053418	0
300060555	0
300074864	0
300068622	0
200014997	0
300057120	0
200027609	0
200026001	0
300084555	0
300056409	0
200018944	0
300060395	0
300072667	0
300058005	0
200022420	0
300062091	0
300051638	0
300064066	0
200012341	0
200021570	0
200007866	0
300057590	0
300075998	0
300069366	0
200033605	0
200025151	0
300068637	0
200004147	0
300061930	0
300083741	0
300067614	0
300081834	0
200012756	0
300053292	0
300065507	0
300066468	0
300066749	0
200030925	0
300059245	0
100064653	0
200026921	0
200008155	0
200029619	0
300062959	0
200019423	0
300057983	0
200011370	0
200012500	0
200019362	0
200027352	0
300064507	0
300058946	0
300054189	0
300052908	0
300067091	0
300075718	0
200033037	0
200021536	0
300082670	0
200002031	0
300070642	0
200033233	0
200017377	0
300080613	0
200004497	0
300062690	0
300076030	0
300076260	0
200019383	0
200010501	0
200030723	0
200006151	0
200014242	0
100064832	0
300052626	0
300081462	0
300070480	0
300073140	0
200004306	0
200008116	0
300072102	0
300061972	0
300064462	0
300069490	0
300083237	0
200012256	0
200029921	0
200011317	0
200033297	0
300079079	0
300061652	0
300058991	0
300067506	0
200001737	0
200030237	0
200013800	0
200009333	0
300058769	0
200022982	0
300077294	0
200014592	0
200007086	0
200014660	0
300057488	0
300084326	0
200000257	0
300066825	0
300064836	0
300056237	0
300056219	0
200034430	0
200018567	0
200019123	0
100065148	0
200013142	0
300078609	0
200027369	0
200028147	0
200019384	0
300068206	0
200016264	0
300076365	0
300075828	0
300079226	0
300067351	0
200031660	0
200029202	0
200030625	0
300062146	0
300064121	0
200010704	0
300083537	0
300064590	0
300083226	0
200010494	0
300054934	0
300072175	0
300067403	0
300074884	0
300054581	0
200027829	0
200012416	0
200026829	0
200019436	0
200020841	0
200018177	0
200019270	0
200014903	0
200009905	0
200031954	0
300062489	0
300057460	0
200012364	0
200012003	0
200015781	0
300083307	0
200013558	0
200017504	0
200028192	0
200009885	0
200010655	0
200006653	0
200014224	0
300076823	0
300067746	0
200020101	0
200018182	0
200010023	0
300074450	0
200010948	0
300059267	0
300066305	0
200002586	0
200001279	0
200020845	0
300062742	0
300052763	0
200004845	0
300080376	0
300052686	0
200028109	0
200027579	0
300067632	0
300052259	0
200018551	0
200021712	0
200030766	0
200026229	0
300082096	0
300068781	0
300079179	0
300068602	0
200017741	0
200021561	0
200000889	0
200004999	0
200018720	0
200000208	0
200011729	0
300055662	0
300058588	0
300084571	0
200020402	0
300059348	0
200025038	0
200021393	0
200028051	0
200025486	0
300065245	0
200028979	0
300062258	0
300066310	0
200008797	0
200018003	0
300050308	0
300070255	0
300055254	0
200007088	0
300058821	0
300073649	0
300063881	0
300076867	0
200013589	0
300070581	0
200020622	0
200021849	0
200006000	0
200015312	0
300076884	0
200014234	0
200019224	0
300077224	0
200022153	0
200006431	0
200005890	0
200006649	0
200032696	0
200004643	0
200021641	0
200004658	0
200021870	0
100055600	0
300081216	0
300051407	0
200024250	0
200032438	0
200002549	0
200009747	0
300061539	0
300056793	0
200015841	0
300050551	0
200021605	0
200030494	0
300082765	0
300058851	0
300075723	0
200010910	0
200018887	0
300059356	0
300066717	0
300063173	0
300053032	0
200021193	0
300075494	0
200029895	0
200011883	0
200013047	0
200011199	0
300079067	0
200007124	0
300068284	0
300076171	0
300066723	0
300082874	0
200018964	0
300051649	0
200032659	0
200032825	0
200031816	0
200010498	0
300074861	0
200003400	0
300083386	0
200004581	0
200026881	0
300061748	0
300068649	0
200006277	0
200016215	0
200024918	0
200034110	0
300065373	0
200016742	0
200001959	0
200003242	0
200011374	0
300060231	0
300054012	0
200019625	0
200000574	0
200028100	0
300071744	0
300081142	0
300081303	0
200023457	0
200032937	0
200011945	0
300065256	0
300079581	0
300074809	0
300080377	0
300051048	0
300069898	0
200019587	0
300081925	0
200013296	0
200021576	0
200029774	0
300067169	0
300075022	0
300064300	0
300083482	0
300069559	0
300054325	0
200008396	0
100057001	0
300052375	0
300073036	0
200017761	0
200031651	0
200019301	0
200014759	0
300084270	0
300073743	0
300070741	0
300056696	0
300064674	0
200020324	0
300056636	0
300080380	0
200021151	0
200007801	0
300084530	0
300070393	0
300065596	0
200021581	0
300059458	0
300069746	0
200007301	0
200034259	0
100063638	0
300063286	0
200018166	0
300052787	0
300052376	0
300077393	0
300077399	0
300080681	0
300076294	0
200028944	0
300069712	0
300050901	0
200027106	0
300055699	0
300051797	0
300062835	0
200026695	0
300076549	0
200028933	0
200016986	0
300076039	0
200034782	0
300065270	0
300084065	0
300070056	0
300070977	0
200017573	0
200025475	0
300067122	0
200026772	0
200026966	0
200023876	0
300060411	0
100064110	0
300073612	0
300064530	0
300069339	0
200028793	0
300079260	0
200012346	0
100057234	0
300080381	0
300082603	0
200022330	0
200032131	0
300050429	0
300056471	0
200033110	0
300074805	0
300070556	0
200019352	0
200013198	0
200023189	0
200021400	0
300061388	0
300062174	0
300062209	0
200029154	0
200023389	0
200012707	0
300051637	0
300061602	0
300058611	0
300073622	0
300075945	0
300059317	0
200013057	0
200026090	0
200020179	0
200011066	0
200014457	0
300055719	0
300067464	0
200012787	0
200029586	0
200031645	0
200008134	0
300081870	0
300081071	0
200012748	0
300052255	0
300078541	0
300051360	0
200029688	0
300081661	0
300050053	0
200021161	0
200008920	0
200014713	0
300073764	0
300056668	0
300051884	0
300054401	0
300055798	0
300054995	0
200030480	0
300056439	0
300054970	0
200011772	0
300065699	0
300077214	0
300060219	0
300054456	0
300055909	0
200012517	0
300058413	0
300060654	0
300056945	0
300070401	0
300069948	0
200027944	0
200018786	0
300080161	0
200020456	0
200020448	0
300082781	0
200015836	0
200007311	0
300056757	0
300066530	0
200020053	0
300055906	0
300083797	0
300056525	0
200018401	0
300082888	0
300073440	0
200009699	0
300055693	0
300060701	0
300082247	0
300073821	0
300053993	0
300053591	0
200012731	0
300053475	0
300059222	0
300058718	0
300055614	0
300059400	0
300050797	0
300068840	0
300051898	0
200011279	0
200005298	0
300052523	0
200010132	0
300071452	0
200016032	0
200022438	0
300083625	0
300056280	0
300051656	0
200009441	0
200008242	0
300083793	0
200006234	0
300051378	0
300083847	0
300057183	0
300052174	0
200016031	0
300057217	0
300070198	0
300083156	0
200008778	0
300056502	0
300061085	0
300076044	0
300053118	0
200021236	0
300081026	0
200009033	0
300058090	0
300062822	0
300050822	0
300056999	0
200023835	0
300060103	0
200010946	0
300074502	0
200034230	0
200027861	0
300057343	0
200000509	0
300051220	0
300054766	0
200020297	0
300062759	0
300063345	0
300072035	0
300066251	0
300050051	0
300064650	0
200011277	0
300059541	0
200016516	0
300077746	0
300066947	0
300077509	0
300072309	0
200009831	0
300080461	0
300055667	0
300073080	0
200031362	0
300071774	0
200002831	0
300081619	0
200008745	0
300082508	0
300073944	0
300074004	0
300074722	0
300078874	0
200005744	0
300068956	0
300073484	0
300082950	0
300081664	0
200009788	0
200007058	0
300082448	0
200011991	0
300084213	0
300084246	0
300076688	0
200005460	0
300075338	0
200018670	0
200014848	0
200015654	0
200015186	0
300061336	0
300059988	0
300052063	0
300082187	0
200000820	0
300062465	0
300070873	0
200019999	0
300054491	0
300050135	0
100059297	0
200033736	0
300065334	0
200033970	0
300060137	0
200034108	0
300078810	0
300075069	0
300075665	0
300053306	0
200031662	0
300060005	0
300075771	0
300083116	0
200034182	0
300063214	0
200028815	0
200021089	0
200032273	0
200030268	0
200014949	0
300072246	0
300072530	0
200023610	0
300082461	0
100064926	0
200002479	0
200023130	0
300073015	0
300064900	0
300055995	0
300083717	0
200002413	0
300057570	0
200019460	0
300052437	0
200010610	0
300073296	0
200006800	0
200002517	0
200012246	0
300075803	0
300075349	0
300082081	0
200007203	0
300069336	0
300083967	0
300069597	0
300076539	0
200024660	0
300084137	0
200025267	0
200024388	0
300064232	0
100061412	0
200009147	0
300060169	0
200034413	0
300057102	0
200017197	0
300075926	0
300051440	0
300065428	0
300057817	0
300075303	0
300068267	0
300065305	0
300051538	0
300051158	0
200032583	0
300066400	0
300081640	0
300054492	0
200014950	0
300051997	0
300054008	0
200026122	0
300080046	0
200027876	0
200007583	0
300082504	0
200031474	0
300067176	0
300070628	0
300058418	0
300053685	0
300083418	0
300052582	0
300069334	0
300060778	0
300070338	0
300050296	0
200003548	0
300062102	0
300071490	0
300051510	0
300055319	0
300056738	0
300079773	0
200012615	0
300052453	0
300064549	0
200020169	0
200009107	0
200030561	0
300060984	0
300077007	0
300082022	0
200019127	0
300057508	0
300054851	0
200033997	0
200004107	0
300069061	0
300067071	0
200026537	0
200010352	0
200006536	0
300067275	0
300066002	0
200015623	0
200023342	0
300070022	0
200025628	0
300078538	0
200003106	0
300078095	0
300069060	0
300071122	0
300061166	0
300064366	0
200027197	0
300065978	0
200006634	0
200022923	0
300051641	0
300078980	0
200021098	0
300054301	0
200015191	0
300073247	0
300058809	0
300057476	0
200014124	0
300052386	0
200027858	0
300080600	0
200013169	0
200019968	0
200011950	0
100058028	0
200024659	0
200030401	0
200009153	0
300052229	0
300076770	0
300068923	0
200025506	0
200023176	0
200013204	0
200023276	0
300080993	0
200002550	0
200011198	0
300067567	0
300072200	0
300055132	0
300056709	0
300075347	0
300069044	0
300077905	0
300053867	0
200033886	0
300051541	0
300070764	0
300050684	0
300078770	0
300077897	0
300063063	0
300059386	0
300075901	0
300081207	0
300066652	0
300055602	0
300053847	0
300062413	0
200013626	0
300074944	0
200032107	0
200026835	0
300081088	0
300061657	0
300059721	0
200031083	0
200018750	0
200007614	0
200026431	0
200027288	0
200018163	0
200005868	0
200002505	0
200011687	0
300061743	0
300073265	0
300075293	0
300067801	0
200014880	0
300072770	0
300073915	0
200000916	0
300078474	0
200019124	0
200027810	0
200029760	0
200015008	0
300063433	0
200001726	0
300073196	0
200005117	0
200024167	0
200025332	0
200023183	0
300063803	0
100058383	0
200016899	0
200019777	0
300079563	0
300071085	0
300064931	0
200026830	0
300070630	0
200008610	0
200022990	0
200008369	0
200029780	0
300077534	0
300050475	0
300051695	0
300059524	0
200021479	0
300067368	0
200020044	0
300083112	0
300053358	0
300064658	0
300063422	0
300071877	0
200009127	0
200015356	0
200010086	0
200030906	0
200022648	0
200031215	0
300060957	0
200019829	0
300084478	0
300081768	0
300067728	0
200031012	0
300067096	0
300065130	0
300071984	0
300065371	0
300058462	0
200030172	0
300080968	0
300066319	0
200007445	0
300069415	0
300079437	0
300077451	0
200020503	0
200010238	0
300072032	0
300071934	0
300063729	0
200016140	0
300069375	0
300066757	0
200028043	0
200012843	0
300073166	0
200012986	0
300069098	0
200005899	0
200007759	0
300077906	0
200030178	0
300058838	0
200011815	0
200032195	0
300074278	0
300067118	0
300063692	0
200029984	0
300051063	0
300052751	0
200029951	0
300061003	0
300071606	0
200033528	0
300068131	0
300067125	0
300050243	0
200030556	0
300050860	0
200015157	0
300065200	0
300084079	0
200023945	0
300079028	0
200015091	0
300061783	0
200014459	0
300080130	0
300075829	0
300081879	0
200019089	0
100063667	0
200027673	0
300080608	0
200005250	0
200013181	0
300082156	0
200034327	0
200032098	0
300074838	0
200025169	0
200010173	0
300059970	0
200024092	0
300065449	0
300068767	0
200016674	0
200019254	0
300053190	0
200031241	0
200016713	0
300062712	0
200012401	0
300059139	0
300084427	0
300059962	0
200028640	0
200023117	0
200006714	0
300071940	0
300063933	0
200023741	0
200033603	0
200008600	0
300050328	0
300079116	0
200021921	0
300072847	0
300078941	0
300069621	0
200026458	0
300068843	0
200003552	0
200006321	0
200009901	0
300067177	0
300084023	0
200024936	0
300067796	0
300051533	0
300063748	0
300070036	0
200014218	0
300071560	0
200033478	0
200032155	0
200016853	0
200004685	0
300079090	0
300059175	0
200022591	0
200014577	0
200008362	0
200025097	0
300066456	0
300057295	0
300065228	0
200020178	0
200020657	0
300068639	0
200005178	0
300080358	0
200015960	0
200024053	0
300068496	0
200006270	0
300067943	0
300071622	0
200005757	0
200032604	0
200018096	0
300058066	0
300070390	0
300066348	0
300053826	0
300066388	0
300083669	0
200023890	0
200028379	0
300081898	0
200002290	0
200011971	0
200008198	0
200017383	0
300076259	0
300074047	0
200015657	0
200019844	0
200023938	0
200029701	0
300052746	0
200015556	0
300052049	0
300053250	0
200024942	0
200019008	0
300066068	0
200029067	0
300063682	0
300079346	0
200023322	0
200011033	0
300060968	0
300066137	0
300063976	0
300053507	0
300061606	0
200009992	0
200031754	0
200014951	0
300080143	0
300068919	0
300065694	0
200021333	0
300067870	0
200012398	0
300075036	0
300066911	0
300068282	0
200026847	0
300060537	0
200005735	0
200013499	0
200022348	0
200014136	0
200010765	0
200029319	0
300073862	0
200029146	0
300065172	0
200033950	0
200016935	0
200015879	0
200015969	0
300081453	0
200007560	0
300067225	0
200019745	0
200031815	0
300057310	0
300075264	0
300055057	0
300068439	0
9256	0
300059394	0
300080803	0
300063523	0
200014688	0
300069765	0
300064581	0
200023521	0
300082472	0
200022681	0
200012763	0
200015220	0
200027333	0
200006754	0
300069936	0
300083931	0
300082157	0
300067301	0
300081249	0
200010335	0
300078339	0
300074604	0
200018330	0
200015880	0
200009547	0
200019424	0
200032100	0
300054691	0
300051196	0
300059776	0
200030501	0
300082991	0
300060188	0
300052207	0
300066032	0
200012473	0
300054532	0
300070964	0
300055552	0
300051487	0
300082239	0
300056154	0
300066427	0
300054600	0
300063039	0
200015203	0
300050815	0
300070696	0
200011791	0
300050109	0
200023583	0
300071100	0
200017222	0
300065671	0
200011460	0
200016346	0
300073416	0
300053178	0
200023798	0
300060233	0
300076286	0
200010228	0
100060079	0
300059355	0
200020187	0
300056756	0
200032268	0
300082909	0
300052516	0
200031047	0
300069346	0
200020501	0
300060753	0
300051973	0
300056437	0
200017557	0
200025681	0
300062208	0
300078524	0
200011678	0
300069217	0
200030747	0
300075204	0
300059691	0
300061886	0
300080355	0
300075646	0
300071814	0
300069428	0
200023959	0
200003904	0
200032821	0
200016263	0
200012002	0
300080749	0
300053065	0
300064088	0
300080340	0
200023563	0
300050499	0
200005941	0
300056298	0
300064490	0
300073223	0
100063577	0
200020093	0
300070607	0
200016080	0
300057659	0
200018998	0
300084597	0
200012871	0
300053713	0
300065451	0
300070699	0
300056082	0
300063606	0
300062827	0
300052829	0
300067192	0
300054881	0
300068575	0
300057210	0
300057150	0
300053469	0
300077423	0
200023854	0
300051550	0
300072426	0
300056075	0
300050468	0
300072850	0
200031503	0
300062196	0
300052430	0
200007603	0
200030429	0
200028070	0
200001450	0
300052461	0
300071132	0
200028567	0
200022628	0
200029963	0
300063506	0
300050260	0
200034588	0
200028882	0
300083071	0
300061639	0
300051057	0
300068208	0
300057230	0
200009578	0
300050226	0
300079998	0
300059334	0
200022538	0
300058222	0
300077802	0
300075343	0
200033733	0
300059701	0
300069156	0
300064715	0
300052095	0
200013925	0
300053914	0
300068531	0
300056038	0
200016963	0
300084786	0
300054240	0
300073018	0
300080267	0
300078118	0
300050012	0
200021004	0
300070325	0
300080650	0
300052934	0
200032850	0
200029594	0
200031842	0
200009183	0
300054454	0
200031131	0
300064115	0
300065675	0
200001187	0
300073054	0
300079037	0
300054445	0
200028956	0
300067673	0
200014190	0
300070160	0
200028216	0
300052240	0
300060776	0
300058408	0
300068877	0
300079545	0
300071730	0
300069872	0
200023503	0
300051461	0
200005850	0
200025826	0
200012191	0
200026309	0
200024437	0
200021781	0
200014174	0
200019730	0
300068377	0
300065552	0
300064992	0
300078693	0
300079989	0
200032933	0
300056735	0
300076854	0
300062330	0
300062057	0
300084013	0
300052677	0
300055713	0
200022216	0
300065242	0
300076387	0
200019550	0
200020744	0
300072418	0
300052888	0
300063539	0
300063462	0
300051682	0
300081168	0
300070657	0
300054378	0
300054832	0
200016390	0
200019776	0
200014516	0
300051920	0
300057229	0
300050769	0
300057981	0
300056800	0
300075152	0
200026294	0
200015002	0
200033672	0
300050087	0
200010987	0
300054900	0
200034423	0
200009981	0
300077054	0
300059287	0
200005359	0
300077573	0
200020081	0
200003377	0
200015904	0
300052513	0
300066402	0
300084541	0
200000134	0
300076626	0
300065806	0
300083440	0
300050688	0
200027392	0
300063772	0
300059106	0
300067589	0
200033313	0
300068485	0
200007911	0
200023851	0
200010553	0
300054842	0
300078318	0
300065065	0
300082731	0
200014543	0
200032730	0
200006938	0
300055324	0
300050274	0
300076010	0
300077631	0
200016676	0
300063392	0
200004678	0
300070283	0
300068921	0
200006775	0
300058255	0
200028136	0
200006785	0
200018762	0
300059092	0
200007471	0
300073475	0
300055485	0
300071898	0
200021745	0
200015216	0
200023734	0
300075793	0
200030661	0
300071506	0
200004104	0
300082517	0
200002699	0
300050341	0
200019503	0
200018497	0
200027994	0
300053666	0
300050111	0
200011152	0
300058848	0
300078206	0
300062440	0
300061058	0
300068989	0
300050362	0
300052988	0
200006348	0
200024183	0
200009603	0
200030008	0
300080418	0
300055008	0
300052625	0
200013777	0
200032137	0
200021005	0
200031226	0
200017273	0
200028592	0
200009534	0
200017645	0
200012692	0
300059275	0
200026237	0
300050071	0
300062164	0
200017781	0
200015600	0
200014568	0
200027517	0
200013746	0
200027095	0
300061750	0
300073630	0
200014975	0
300060670	0
300070875	0
200032512	0
300057926	0
300064151	0
200023406	0
200022799	0
200032347	0
300084517	0
300062663	0
200010899	0
300052550	0
300053022	0
200013616	0
300051025	0
300081850	0
300054776	0
300063954	0
300055888	0
300050219	0
300054868	0
300062818	0
200024122	0
200012885	0
300058795	0
200024023	0
200030830	0
200009765	0
300050349	0
300083689	0
300084561	0
300056742	0
300056841	0
300080413	0
200005567	0
200027803	0
300051088	0
200027940	0
300079084	0
200025435	0
300072191	0
200002481	0
200017223	0
300051095	0
200021962	0
300065664	0
200004725	0
300067693	0
300075738	0
200008639	0
300053046	0
200026713	0
200012131	0
200006895	0
300083709	0
300050505	0
200027458	0
300073645	0
300072370	0
200028621	0
200007841	0
200013550	0
300071030	0
300082831	0
300058690	0
200027652	0
300051065	0
300050237	0
200025040	0
300051345	0
300082978	0
200013822	0
300052302	0
200021468	0
200009529	0
200001912	0
300066366	0
200017539	0
200004160	0
200026115	0
300050447	0
300075956	0
200011050	0
300051408	0
300059627	0
300071156	0
200001781	0
300058334	0
200016112	0
200029994	0
300067653	0
200024187	0
300062216	0
200022491	0
200028676	0
300081521	0
300054608	0
300073897	0
300067297	0
200013780	0
200000707	0
300059711	0
300067588	0
300065909	0
200013838	0
300057443	0
200025978	0
200024872	0
300083702	0
300060662	0
200017940	0
200012901	0
200021957	0
300076337	0
200013271	0
200025410	0
300081341	0
300082161	0
300077959	0
200021704	0
200031673	0
200005124	0
200009352	0
300068599	0
300066985	0
300082696	0
200029182	0
200019927	0
200000663	0
300072744	0
300077973	0
200022804	0
300066023	0
200001292	0
300084346	0
200004495	0
300072045	0
200003165	0
200016635	0
200001261	0
300055093	0
200026952	0
200009879	0
200006478	0
300080574	0
200021954	0
300058493	0
300068157	0
300067982	0
200017522	0
200003089	0
300080494	0
300072394	0
200010292	0
300081383	0
200019394	0
300079564	0
200002824	0
300077090	0
200016932	0
300078351	0
300057200	0
300058428	0
300068463	0
300052102	0
100064073	0
300050693	0
200021906	0
300076346	0
200006889	0
300076129	0
300076716	0
300079465	0
200021453	0
300064353	0
200009535	0
200015414	0
200034550	0
200016462	0
300077690	0
300069510	0
200034141	0
200020989	0
200002457	0
200007573	0
200018782	0
200002025	0
300070222	0
200020562	0
200007101	0
300072492	0
200003646	0
100056766	0
300064163	0
200007140	0
200007225	0
200021353	0
300069487	0
200019275	0
300073215	0
200024184	0
200013253	0
300080590	0
300076476	0
300074799	0
300068999	0
200006974	0
200022248	0
300074080	0
300074564	0
14064	0
300073581	0
200022764	0
200032990	0
200030011	0
200020715	0
300055598	0
200026307	0
300072702	0
200020285	0
300058829	0
200032253	0
300056421	0
200031804	0
200017653	0
300082463	0
300082061	0
300072384	0
200026325	0
200009118	0
200027650	0
200022818	0
200023320	0
200029336	0
200029135	0
200009189	0
300077023	0
300053325	0
300067307	0
200019914	0
300083091	0
300075731	0
300074570	0
300054490	0
300074158	0
300054584	0
200032881	0
200027746	0
300077992	0
200015313	0
300062819	0
200031596	0
200027603	0
300052145	0
200011149	0
300083961	0
200016975	0
300071031	0
300075567	0
100064452	0
200018893	0
300080502	0
200003699	0
300052960	0
200025079	0
200027328	0
300061793	0
300080871	0
200003764	0
200002540	0
200008915	0
200010784	0
300068866	0
300063321	0
300057097	0
200014726	0
200030716	0
300054996	0
200031186	0
300050057	0
300053585	0
200010324	0
300055712	0
300071544	0
200012211	0
200031399	0
300068627	0
300053130	0
200028341	0
300074351	0
200000465	0
300070520	0
300077122	0
200029469	0
300082674	0
200001145	0
200017049	0
300075938	0
300076843	0
300072195	0
300079594	0
200020075	0
200016615	0
300050026	0
200025073	0
300054664	0
300051815	0
300076556	0
300053502	0
300055908	0
200021261	0
300050206	0
200021588	0
200004128	0
200016897	0
200031888	0
300063201	0
200030500	0
200008741	0
200034422	0
300078613	0
200003927	0
200002110	0
200016040	0
200016686	0
200007060	0
200032089	0
300068813	0
300054877	0
200026482	0
200008989	0
300079928	0
300051139	0
200016401	0
200004499	0
300059504	0
200032203	0
200033485	0
300054283	0
200017026	0
200024772	0
300062637	0
200008917	0
300054550	0
200012013	0
200016148	0
200014090	0
200028023	0
200015443	0
200021233	0
300068124	0
300050443	0
300054679	0
300075070	0
300075041	0
300063554	0
200028952	0
300058590	0
200008644	0
300081228	0
200000406	0
200009281	0
200015590	0
200017025	0
200005964	0
300054811	0
200014841	0
200007435	0
200001528	0
200005619	0
300056229	0
300060502	0
300054052	0
200025555	0
300068076	0
200008082	0
300074692	0
200001646	0
200034018	0
200017301	0
300062002	0
200007556	0
200017220	0
200021723	0
200032939	0
300071389	0
100057245	0
300065599	0
300067535	0
200015989	0
200006709	0
300060284	0
200001795	0
300076442	0
300052900	0
200000582	0
200028517	0
300056695	0
200008605	0
300051049	0
200030514	0
200019824	0
200030459	0
200009528	0
300057025	0
300069918	0
300057078	0
200007114	0
300080283	0
300079059	0
200008813	0
300071865	0
200004139	0
300083740	0
300064210	0
200026200	0
300078751	0
300074256	0
200008674	0
200010382	0
300067398	0
300065192	0
300056965	0
300056557	0
200028303	0
300063373	0
200024432	0
200014149	0
200009801	0
200015296	0
300071908	0
300074377	0
200004785	0
300080289	0
200027098	0
200000371	0
300077594	0
200018282	0
200028546	0
100058829	0
300078887	0
300074089	0
300058727	0
200026297	0
300058999	0
200004356	0
300061629	0
300050632	0
300068820	0
200025491	0
300072923	0
300066485	0
200017270	0
300073690	0
200007789	0
300068458	0
300073725	0
200021708	0
200009235	0
200009077	0
200002967	0
300052101	0
300052589	0
300078117	0
200010130	0
200016954	0
300072816	0
300059870	0
200024001	0
300071580	0
200003648	0
200011463	0
200010249	0
300051080	0
200007432	0
200016780	0
300060130	0
200033012	0
300053328	0
300072987	0
300075498	0
300081656	0
300059032	0
200032731	0
300074242	0
200034503	0
200014651	0
300056928	0
200021435	0
300074719	0
300077412	0
200000791	0
200002728	0
200034150	0
200019724	0
200019426	0
100064614	0
200024789	0
200007976	0
300074826	0
200021228	0
200026906	0
300078364	0
200026667	0
300053593	0
300053769	0
200014724	0
300054007	0
300071740	0
200019797	0
300054509	0
200006525	0
200033067	0
200006051	0
200033704	0
200022922	0
300067339	0
200008719	0
300084734	0
300053919	0
300052981	0
300060683	0
300054404	0
300065416	0
300076244	0
300061640	0
300050910	0
200032112	0
300071615	0
200016595	0
200016451	0
200030895	0
200006734	0
300067703	0
200026589	0
200002128	0
200007623	0
300051363	0
300071275	0
300071848	0
200032557	0
300077105	0
200026717	0
200031469	0
200020396	0
200032602	0
300051141	0
300067737	0
300071287	0
300073110	0
300059077	0
300061556	0
200025321	0
200024764	0
300058096	0
200005956	0
300064305	0
200005089	0
200017009	0
300064041	0
300074717	0
300075094	0
300080875	0
300063470	0
200031940	0
300064082	0
300071520	0
200001874	0
200006958	0
300080455	0
200030696	0
300070405	0
200016970	0
300076486	0
200010326	0
300064426	0
200034072	0
300075538	0
200009698	0
200014991	0
200027809	0
300058212	0
300078588	0
200022231	0
200023944	0
300076271	0
300084546	0
200024440	0
300078386	0
300072735	0
200033024	0
200011112	0
200034002	0
200021898	0
300054165	0
300076872	0
200012104	0
200029813	0
200033505	0
300058105	0
200012966	0
300054215	0
300081475	0
300083823	0
200017121	0
300056504	0
300056106	0
200009522	0
300065251	0
200013601	0
200009896	0
300078562	0
200029115	0
200014244	0
200023561	0
300063203	0
200007514	0
300069081	0
300080934	0
300050465	0
300056518	0
200009277	0
200026996	0
300056427	0
200008173	0
300066837	0
300050653	0
200022234	0
200020915	0
200008543	0
200021062	0
300056584	0
300073976	0
300066536	0
300071241	0
300050978	0
300050485	0
200022838	0
300072104	0
200025294	0
300078134	0
200010504	0
300056981	0
200013338	0
200010256	0
300055364	0
300050782	0
200032255	0
15064	0
200030552	0
300069270	0
300065812	0
300078934	0
200009557	0
200020812	0
300076000	0
300055248	0
300057265	0
200031357	0
200033068	0
200009385	0
300075668	0
200032388	0
200023105	0
300055911	0
300059592	0
200032824	0
300078784	0
200020008	0
200025260	0
300081234	0
300056669	0
200026321	0
200011580	0
200005391	0
200014574	0
300070885	0
300081126	0
300052962	0
300072700	0
300065549	0
200030184	0
200013809	0
300056939	0
200019435	0
300069089	0
200016175	0
300070234	0
300077270	0
300067629	0
200022043	0
200026330	0
300073185	0
300055705	0
200024574	0
200015645	0
300084508	0
300062920	0
200014558	0
300069169	0
300061950	0
300060399	0
200026738	0
200028171	0
300054138	0
300076240	0
300055858	0
300064156	0
300082342	0
200024692	0
300071238	0
300069479	0
300066072	0
200008167	0
300068330	0
300075811	0
200025266	0
300069256	0
300069939	0
200029655	0
300077439	0
300060539	0
200028849	0
300081401	0
200010464	0
200025989	0
300052209	0
300071332	0
300065907	0
200016012	0
200010903	0
300074354	0
300057658	0
200025043	0
300058285	0
300061055	0
200021847	0
200027899	0
300068145	0
300054806	0
300070829	0
200016233	0
200025932	0
300063272	0
300062678	0
300056014	0
200029720	0
300076356	0
200033370	0
300080126	0
300062467	0
300071607	0
200007383	0
300068473	0
200007836	0
300059362	0
200034420	0
200034111	0
300072654	0
300058794	0
200026287	0
300063762	0
200021092	0
200009242	0
300072805	0
300060330	0
300067460	0
300061516	0
300070650	0
200014524	0
200025921	0
300071555	0
200033132	0
300050971	0
100060344	0
300067255	0
300061917	0
200027432	0
200026197	0
200018445	0
300073646	0
300058433	0
200019333	0
300064365	0
200030953	0
200013855	0
300068551	0
200016419	0
300067323	0
100062842	0
300066441	0
200034596	0
300070132	0
300054838	0
300081713	0
200005716	0
300075305	0
300055476	0
300064209	0
200008296	0
200033273	0
300061227	0
300069536	0
300077027	0
200015082	0
100060211	0
300072760	0
200030599	0
300063425	0
300063510	0
300080173	0
300062535	0
300067117	0
300080820	0
200031355	0
200019427	0
300074874	0
300068727	0
300069047	0
300083042	0
300071523	0
200034419	0
300064761	0
300066410	0
300067945	0
300057509	0
200029327	0
200006444	0
200023653	0
300056826	0
200016730	0
300078394	0
300070323	0
300073322	0
300056708	0
200010852	0
200029270	0
300083951	0
300077923	0
300063711	0
200020810	0
300063210	0
300062926	0
200023556	0
300078100	0
300080541	0
300084211	0
300063870	0
200021320	0
200028378	0
200013717	0
300074392	0
300080618	0
200017608	0
300060241	0
300074589	0
200024961	0
300063251	0
200004393	0
200011349	0
300067676	0
300060942	0
200025707	0
300056265	0
300065497	0
200008308	0
300081798	0
200023844	0
200020549	0
200033619	0
200032774	0
300068393	0
300076954	0
300065745	0
300063850	0
300066383	0
300058513	0
300056475	0
300077712	0
300057492	0
200000128	0
200004734	0
200008949	0
200012714	0
300072928	0
200029274	0
200024968	0
200010565	0
100064990	0
200026909	0
200018312	0
200027863	0
300084096	0
200030444	0
200023637	0
300069997	0
300067545	0
